longitude,latitude,elevation,deforested,lst,prcp,7dayprecip,at,std_longitude,std_latitude,std_elevation,std_lst,std_prcp,std_7dayprecip,std_at,deforestation_prediction
81.4352,28.4078,488.8115234375,0,26.73000000000001,0.0,0.0,18.509454345703148,0.1637686661604657,0.5402078470601317,0.10520986228304753,0.673634524612272,0.0,0.0,0.6978783716792083,0
82.9215,28.1464,942.6445922851562,0,24.55000000000001,0.0,16.421757698059082,15.080621337890648,0.3518602885345482,0.46757252417472495,0.20309134391859224,0.6368846931894804,0.0,0.12811210561886632,0.6329986929478372,0
81.3608,28.4522,203.5726928710937,0,26.73000000000001,0.0,0.0,22.15133056640628,0.1543533282713241,0.5525452928754033,0.043690327299134614,0.673634524612272,0.0,0.0,0.7667892106265335,0
82.2136,28.605,961.7806396484376,0,16.810000000000002,0.0,15.550851225852966,7.489282226562523,0.26227537332320994,0.5950038901856176,0.20721855455426033,0.5064059339177338,0.0,0.12131784741564053,0.4893569228290649,0
80.966,28.8842,1441.8785400390625,0,31.33000000000004,0.0,0.0,25.968347167968773,0.10439129334345727,0.6725853062131822,0.3107647636034805,0.7511800404585302,0.0,0.0,0.8390140201338581,1
82.5808,27.8903,568.1600341796875,0,32.53000000000003,5.896594524383545,13.887880325317385,23.050561523437523,0.3087446216147813,0.3964099144159165,0.12232353321218471,0.7714093054619015,0.05714111932439553,0.10834440647419391,0.7838042753627164,0
81.897,28.129,253.2346343994141,0,40.47000000000003,0.0,0.0168156158179044,30.725640869140648,0.22220956719817905,0.46273757919306485,0.054401279742579266,0.9052596089008765,0.0,0.00013118473608731093,0.9290305611142887,1
80.64,28.9969,1678.410400390625,0,13.470000000000027,0.0,25.78924369812012,14.946099853515648,0.06313591495823918,0.7039013004334779,0.36177931175883854,0.45010114632501674,0.0,0.2011912715576569,0.6304533048613274,0
81.4204,28.4916,391.57916259765625,0,27.950000000000045,0.0,0.0,21.512109375000023,0.1618957226018737,0.5634933866844499,0.08423905121788781,0.694200944032367,0.0,0.0,0.7546939976365078,0
82.7358,27.7298,281.6754455566406,1,37.610000000000014,0.0,2.2120907306671143,25.607843017578148,0.3283599088838272,0.35181171501611685,0.06053531651970215,0.8570465273095075,0.0,0.017257324492081352,0.8321926341388628,1
80.4698,29.1948,1677.5484619140625,1,32.77000000000004,0.0,7.1122918128967285,25.644097900390648,0.041597064034423176,0.7588918528398357,0.3615934112131184,0.775455158462576,0.0,0.055485575702637284,0.8328786416358622,1
81.8876,28.1196,229.23956298828125,0,41.370000000000005,0.0,0.0,28.59517822265628,0.22101999493799185,0.46012559742136233,0.04922608801925249,0.9204315576534048,0.0,0.0,0.888718381507363,1
87.2012,27.5572,1143.105712890625,1,17.930000000000007,0.0,0.0,-6.238134765624977,0.8934573525689705,0.30385128376125436,0.24632625305601227,0.5252865812542139,0.0,0.0,0.22960953873791368,0
85.6666,27.0599,171.38943481445312,1,30.450000000000045,0.0,0.0,20.660333251953148,0.6992533535813727,0.16566633322218505,0.0367491297560783,0.7363452461227245,0.0,0.0,0.7385768635887373,1
81.9823,28.1311,603.4921264648438,1,35.63000000000005,0.0,1.5462132040411234,28.868432617187523,0.23300430270817518,0.46332110703567864,0.12994386275523923,0.823668240053945,0.0,0.012062571677623434,0.8938888454199327,1
82.2829,27.8483,511.57562255859375,1,37.73000000000002,0.0,4.757413864135742,26.792413330078148,0.27104530498607987,0.384739357563632,0.11011956125172057,0.8590694538098447,0.0,0.03711431617986015,0.8546068319532822,1
80.6821,28.9836,1612.922607421875,0,31.23000000000001,0.0,6.136441230773926,28.491876220703148,0.06846368008099354,0.700205624096921,0.3476550827309737,0.7494942683749153,0.0,0.04787261032196279,0.8867637220988249,1
85.3045,27.3145,440.2234802246094,1,20.870000000000005,0.0,13.725295782089232,12.392694091796898,0.6534295115160731,0.2364121373791262,0.09473052530673286,0.5748482805124742,0.0,0.10707602530836402,0.582138281903463,0
81.5063,28.4066,607.8780517578125,0,17.890000000000043,0.0,7.319743633270264,14.856072998046898,0.17276638825613785,0.5398744025786377,0.13088980719051066,0.5246122724207688,0.0,0.05710398281904856,0.6287498350665898,0
82.0837,28.2419,805.4088134765625,1,35.33000000000004,0.0,5.001852512359619,27.5891052246094,0.24583649708934427,0.4941091474936094,0.17349270449528875,0.818610923803102,0.0,0.03902127099519587,0.8696816734656284,1
82.1522,28.5373,1252.0120849609375,1,36.07000000000005,0.0,5.856724262237549,22.313989257812523,0.2545051885598581,0.57619206402134,0.2698148831041951,0.8310856372218479,0.0,0.04569043649651676,0.769867005204822,1
80.3218,28.7786,185.12417602539065,1,36.79000000000002,0.0,3.772244453430176,27.028375244140648,0.022867628448494257,0.6432421918417254,0.03971140137507005,0.8432231962238703,0.0,0.029428651227459524,0.859071655157659,1
86.4533,27.2634,1484.833740234375,0,18.250000000000057,0.0,8.01399314403534,10.560906982421898,0.7988104277398131,0.2222129598755144,0.32002922432192143,0.5306810519217805,0.0,0.06252007580277916,0.5474775798833499,0
81.8309,28.1601,189.08010864257807,0,25.03000000000003,0.0,0.0,19.13167724609372,0.21384459630473363,0.47137934867177955,0.04056460615982464,0.6449763991908293,0.0,0.0,0.7096519464740907,0
81.9758,28.091,290.0789794921875,0,37.47000000000003,0.0,15.535470485687256,32.35442504882815,0.23218172614528118,0.4521785039457601,0.06234776785709472,0.8546864463924476,0.0,0.12119785666648712,0.9598500831091153,0
81.6337,28.3715,517.6195068359375,0,35.29000000000002,0.0,1.7813412249088287,28.13057861328128,0.18888888888889016,0.5301211514949431,0.11142308977026219,0.8179366149696559,0.0,0.01389689090198507,0.8799273224717405,1
84.8837,27.9364,679.6333618164062,0,22.010000000000048,0.0,0.0,14.132287597656273,0.6001771703366249,0.4092197399133043,0.14636579725352375,0.5940660822656779,0.0,0.0,0.615054515364287,1
81.1808,28.8102,432.7625427246094,1,34.97000000000003,0.0,0.0,24.605401611328148,0.1315742849911428,0.6520228965210622,0.09312137060422408,0.8125421443020903,0.0,0.0,0.813224642336306,1
81.9686,28.0532,197.75067138671875,0,37.97000000000003,0.0,13.786390881985426,32.35442504882815,0.23127056441407243,0.4416750027787042,0.042434649544202466,0.8631153068105192,0.0,0.1075526504074922,0.9598500831091153,0
80.3413,28.9823,271.7514343261719,1,37.950000000000045,0.0,1.1105689704418182,28.299371337890648,0.025335358137181657,0.6998443925753025,0.0583949327758015,0.8627781523937966,0.0,0.0086639525350623,0.8831211839750266,1
80.6047,29.0809,1307.5872802734375,0,31.470000000000027,0.0,7.115227222442627,23.609887695312523,0.058668691470513734,0.727242414138046,0.28180119003679616,0.7535401213755899,0.0,0.055508475900331915,0.7943877310908356,1
80.7767,28.6399,165.0000762939453,0,17.690000000000055,0.0,9.394808769226074,11.975457763671898,0.08043533282713373,0.6047015671890633,0.03537109029263424,0.5212407282535404,0.0,0.07329232080037307,0.5742434212140889,0
81.4204,28.4916,391.57916259765625,1,38.410000000000025,0.0,4.960512638092041,29.574029541015648,0.1618957226018737,0.5634933866844499,0.08423905121788781,0.870532703978422,0.0,0.038698763597643376,0.9072400064789597,1
85.7254,26.9917,153.7472686767578,1,29.750000000000057,0.0,0.0,20.03841552734372,0.7066945077195644,0.14671557185728637,0.03294411535903857,0.7245448415374245,0.0,0.0,0.7268090632677333,1
82.187,28.3249,1338.96728515625,1,35.370000000000005,0.0,0.0,25.200311279296898,0.2589091369273605,0.5171723907969322,0.28856914412057266,0.8192852326365471,0.0,0.0,0.8244814017188876,1
80.4542,28.764,190.0,0,27.010000000000048,0.0,0.0,19.28658447265628,0.03962288028347326,0.63918528398355,0.04076300582522764,0.6783546864463926,0.0,0.0,0.7125830694158168,0
81.307,28.7371,589.2681274414062,1,35.370000000000005,0.0,3.1914533814415336,26.820214843750023,0.1475449253353591,0.6317105701900638,0.12687606934227408,0.8192852326365471,0.0,0.024897688797908043,0.8551328865237927,1
84.1154,27.5402,126.59814453125,0,26.470000000000027,0.0,2.2539491653442383,19.103631591796898,0.502948620602379,0.2991274869400909,0.02708866612256681,0.6692515171948752,0.0,0.017583877368027752,0.709121272324477,1
80.196,28.8893,192.4166412353516,0,25.53000000000003,0.0,0.0,20.0554138183594,0.006947608200456023,0.6740024452595307,0.04128422043239231,0.6534052596089008,0.0,0.0,0.7271307014628764,0
86.8442,26.7217,219.51385498046875,0,32.23000000000002,0.0,0.0,23.626275634765648,0.8482789167299425,0.07169056352117346,0.04712847377493014,0.7663519892110584,0.0,0.0,0.7946978203382167,1
80.5032,29.0477,1129.918701171875,0,32.55000000000001,0.0,52.26136302947998,23.854577636718773,0.045823842065301476,0.7180171168167164,0.24348211424379665,0.771746459878624,0.0,0.4077099043429429,0.7990177042481938,0
83.2009,27.8259,578.7503051757812,0,23.450000000000045,0.0,0.0,16.207116699218773,0.38721842571501003,0.3785150605757478,0.1246076140497747,0.6183412002697237,0.0,0.0,0.6543140083828037,0
80.8525,28.7895,319.5830383300781,0,35.71000000000004,0.0,1.5386955440044403,25.109521484375023,0.09002784105289949,0.6462709792152942,0.06871112300141638,0.8250168577208363,0.0,0.012003923676944426,0.8227634957394488,1
80.8711,29.0039,1131.852294921875,1,32.910000000000025,0.0,20.49858903884888,23.909600830078148,0.09238167552518399,0.7058463932421923,0.24389914648345207,0.7778152393796357,0.0,0.1599169499555537,0.8000588418888419,1
80.5285,29.1514,1108.197998046875,0,36.71000000000004,0.0,0.0,25.147576904296898,0.049025563148569914,0.7468322774258084,0.2387974520850008,0.8418745785569792,0.0,0.0,0.823483572632343,1
80.4239,28.8053,197.68582153320312,0,35.150000000000034,0.0,12.657610893249512,30.96029052734372,0.03578840799797631,0.6506613315549625,0.042420662904220335,0.8155765340525961,0.0,0.09874662709401402,0.9334705540809785,0
81.5293,28.3236,215.75686645507807,0,28.03000000000003,0.0,0.0,19.834069824218773,0.17567704378638468,0.5168111592753138,0.04631817671066658,0.6955495616992582,0.0,0.0,0.7229424755573739,0
86.9635,26.7598,139.97216796875,1,29.79000000000002,0.0,0.0,20.343560791015648,0.8633763604150849,0.08227742580860262,0.029973139113516775,0.7252191503708696,0.0,0.0,0.732582959700813,1
81.4797,28.6322,471.7740783691406,0,32.07000000000005,0.0,45.20143985748291,28.932550048828148,0.16940015186028845,0.6025619650994779,0.10153527248109764,0.7636547538772761,0.0,0.35263287545833877,0.8951020623822188,0
80.393,28.7883,189.513916015625,0,34.25000000000006,0.0,5.709671497344971,23.35384521484372,0.03187800556821136,0.6459375347338001,0.040658168553869826,0.8004045853000679,0.0,0.044543224383547214,0.789542947505123,1
80.541,28.969,774.728759765625,1,37.01000000000005,0.0,0.0,27.828881835937523,0.05060744115413848,0.6961487162387466,0.1668757139760441,0.8469318948078223,0.0,0.0,0.8742186775935111,1
80.2011,28.9167,197.99478149414065,1,31.77000000000004,0.0,0.0,21.775201416015648,0.007593014426727698,0.6816160942536398,0.042487298548069326,0.758597437626433,0.0,0.0,0.7596721715688581,1
84.0038,27.7351,1053.223388671875,1,33.79000000000002,0.0,14.69512176513672,27.196191406250023,0.48882561376866657,0.35328442814271416,0.22694067789350483,0.7926500337154414,0.0,0.11464199060005661,0.8622470383445276,1
81.8359,28.5216,1417.7802734375,1,34.690000000000055,0.0,6.328734874725342,22.371453857421898,0.21447734750696032,0.5718294987217961,0.3055673150222245,0.8078219824679707,0.0,0.04937276298994742,0.7709543386365139,1
80.6696,28.9075,461.88482666015625,0,38.910000000000025,0.0,11.03550910949707,28.526055908203148,0.06688180207542498,0.6790596865621872,0.09940238557622742,0.8789615643964934,0.0,0.08609202099973425,0.8874104631734372,0
85.7724,27.1559,481.5285034179688,0,30.99000000000001,0.0,10.157501220703123,26.741632080078148,0.7126423690205024,0.19234189174169156,0.1036390803387015,0.745448415374241,0.0,0.07924236206239268,0.8536459594995726,0
82.2539,28.2638,1434.98388671875,0,26.350000000000023,0.0,30.932363986969,19.1418395996094,0.2673753480131621,0.5001945092808714,0.3092777435322698,0.6672285906945379,0.0,0.2413146238668569,0.7098442364543114,0
85.3982,27.1058,125.0,0,12.77000000000004,0.0,0.0,10.312371826171898,0.6652872690458121,0.17842058463932398,0.02674398265782131,0.43830074173971684,0.0,0.0,0.5427748483550978,0
84.8794,28.0407,1050.4908447265625,1,26.77000000000004,0.0,17.25108528137207,13.209954833984398,0.5996330043027093,0.43820162276314367,0.22635133024926957,0.6743088334457182,0.0,0.13458199178449828,0.5976023229553526,1
81.8537,28.121,195.39512634277344,0,16.750000000000057,0.0,0.0,15.882806396484398,0.2167299417868905,0.4605146159831052,0.04192661199738803,0.5053944706675662,0.0,0.0,0.6481774749900319,0
82.8286,28.0154,1204.132568359375,0,28.53000000000003,1.1154719591140747,4.616940498352051,16.801293945312523,0.34010377119716523,0.43117150161164836,0.259488359219864,0.7039784221173296,0.01080951319531644,0.036018432352756494,0.6655569090280723,0
81.5168,28.6066,755.9682006835938,1,30.53000000000003,0.0,1.9391670424956828,26.946221923828148,0.1740951657808161,0.5954484828276093,0.1628294876313596,0.7376938637896155,0.0,0.015128147517984266,0.8575171667890374,1
82.1442,28.5452,1354.2353515625,0,33.51000000000005,0.0,0.0,19.880242919921898,0.253492786636295,0.5783872401911753,0.291862119146276,0.7879298718813219,0.0,0.0,0.7238161534554884,1
81.3658,28.5054,318.8826904296875,0,38.21000000000004,0.0,5.216150283813477,29.86458740234372,0.1549860794735508,0.5673279982216299,0.0685600738715576,0.8671611598111937,0.0,0.040693085866367,0.9127378830605509,1
82.8193,27.8088,432.2933654785156,0,35.650000000000034,0.0,27.34312438964844,27.624078369140648,0.33892685396102296,0.3737634767144609,0.09302017973218396,0.8240053944706676,0.0,0.2133136600944042,0.8703434281723299,0
80.7278,28.674,174.94427490234375,1,36.51000000000005,0.0,5.835543632507324,25.846856689453148,0.07424702606935048,0.6141769478715127,0.037515827995286966,0.8385030343897507,0.0,0.04552519869901879,0.8367152020820443,1
81.0025,29.2548,1218.466064453125,1,34.55000000000001,0.0,13.53599452972412,19.4457946777344,0.10901037711971692,0.775564076914527,0.26257976866306726,0.8054619015509099,0.0,0.10559921737569983,0.7155956124392562,1
80.4542,28.764,190.0,0,32.75000000000006,0.0,0.8569925278425217,27.401635742187523,0.03962288028347326,0.63918528398355,0.04076300582522764,0.7751180040458534,0.0,0.006685710461707566,0.8661344141608578,1
81.3414,28.7336,537.5234985351562,1,35.410000000000025,0.0,8.939925193786621,28.31514892578128,0.15189825360668166,0.6307380237857062,0.11571592855111158,0.8199595414699932,0.0,0.06974360855333543,0.8834197242746468,1
81.5168,28.6066,755.9682006835938,0,30.49000000000001,0.0,2.7470409870147705,22.879571533203148,0.1740951657808161,0.5954484828276093,0.1628294876313596,0.7370195549561696,0.0,0.021430666043098796,0.7805688376474909,0
82.7875,27.923,579.1255493164062,1,38.370000000000005,0.0,5.24390983581543,25.723260498046898,0.33490255631485694,0.40549627653662296,0.12468854568517249,0.8698583951449759,0.0,0.04090964822975073,0.8343765401604553,1
81.2802,28.9689,1101.13037109375,0,36.57000000000005,5.824808120727539,0.0,25.2639099121094,0.14415337889141977,0.6961209291986222,0.2372731255312401,0.8395144976399194,0.05644547110910539,0.0,0.8256848020755769,1
86.0904,27.0508,330.2933044433594,1,33.21000000000004,0.0,0.0,20.705102539062523,0.7528853454821574,0.1631377125708568,0.07102108405943448,0.782872555630479,0.0,0.0,0.7394239789070018,1
84.956,27.2081,178.4995880126953,0,33.97000000000003,0.0,17.484983444213867,28.93355712890628,0.6093267527208311,0.20684672668667395,0.038282628254693155,0.7956844234659473,0.0,0.13640671643900884,0.8951211181460245,0
82.2329,27.9731,286.6182861328125,0,39.83000000000004,0.0,0.0,30.553613281250023,0.2647177929638074,0.4194175836389905,0.06160137492816599,0.8944706675657452,0.0,0.0,0.9257754901878696,1
82.5924,27.7615,491.408447265625,0,16.590000000000032,0.0,0.0,10.316094970703148,0.31021260440394877,0.3606202067355791,0.10576995974936251,0.5026972353337829,0.0,0.0,0.5428452969364395,0
81.9726,28.1659,464.6194458007813,0,31.170000000000016,0.0,0.0,24.190362548828148,0.23177676537585487,0.47299099699899994,0.09999218079294211,0.7484828051247469,0.0,0.0,0.8053713578588713,1
81.8435,28.1225,189.100341796875,0,30.450000000000045,0.0,9.206905841827393,25.750115966796898,0.21543912933434717,0.4609314215849725,0.04056896999149908,0.7363452461227245,0.0,0.07182642170944693,0.8348846938619364,0
81.6394,29.1657,1877.6539306640625,1,28.15000000000004,0.0,40.53508758544922,18.429071044921898,0.18961022525942803,0.7508058241636104,0.4047516143259023,0.6975724881995955,0.0,0.3162289638843497,0.6963573752590935,1
81.472,28.4523,302.8345947265625,1,37.51000000000005,0.0,5.148635387420654,30.4902282714844,0.16842571500885847,0.5525730799155277,0.06509886424917509,0.8553607552258937,0.0,0.04016637759941052,0.9245761319628967,1
82.1076,28.506,1023.53759765625,1,36.03000000000003,0.0,5.75775671005249,21.358331298828148,0.2488610478359922,0.5674947204623765,0.22053812724749206,0.8304113283884018,0.0,0.04491835462005164,0.7517842402481407,1
81.0215,29.2673,1209.6043701171875,0,25.590000000000032,0.0,2.024869680404663,13.551416015625025,0.1114148316881813,0.7790374569300875,0.26066850253694446,0.6544167228590694,0.0,0.01579674497274445,0.6040633817802068,0
80.8683,28.5458,155.69781494140625,1,32.13000000000005,0.0017290130490437,1.3288972936570644,27.792291259765648,0.09202733485193754,0.5785539624319218,0.033364803870934025,0.7646662171274446,1.6755050824725265e-05,0.010367211206735887,0.8735263181752432,1
81.495,28.6997,599.2332763671875,0,18.010000000000048,0.0,38.00949573516846,17.147973632812523,0.17133637053910528,0.6213182171835057,0.12902532555238458,0.5266351989211061,0.0,0.29652590311445665,0.6721167113562825,0
81.5256,28.3588,539.3757934570312,0,22.15000000000004,4.4922194480896,34.30047941207886,14.614831542968773,0.17520880789673532,0.5265921973991328,0.11611542648069058,0.5964261631827378,0.043531982138706335,0.26759051753256397,0.6241851134640809,0
80.716,29.1057,1547.187744140625,0,25.57000000000005,0.0,4.213899612426758,23.216882324218773,0.07275373323209307,0.7341336000889183,0.3334775662502639,0.6540795684423468,0.0,0.03287416378566605,0.7869513636275707,1
81.9134,28.1748,479.2056579589844,0,25.870000000000005,3.9319472312927246,6.130860805511475,20.585534667968773,0.22428499114148331,0.4754640435700793,0.10313809534941216,0.659136884693189,0.038102648060918315,0.04782907539447413,0.7371615400406349,0
82.9215,28.1464,942.6445922851562,0,15.53000000000003,0.0,7.302431106567383,7.787164306640648,0.3518602885345482,0.46757252417472495,0.20309134391859224,0.48482805124747125,0.0,0.05696892150038405,0.4949933867837884,0
84.4838,27.5524,183.5830078125,0,15.170000000000016,0.0,0.0,11.218164062500025,0.5495697291824864,0.3025175058352782,0.03937900640766414,0.47875927174645955,0.0,0.0,0.5599140642797109,0
81.4253,28.4313,274.98504638671875,1,38.47000000000003,0.0,0.0,30.951287841796898,0.16251581878005547,0.5467378014893856,0.059092349427973985,0.8715441672285906,0.0,0.0,0.9333002071015057,1
82.1625,28.4285,1565.1602783203125,0,18.950000000000045,0.0,0.0,15.537652587890648,0.2558086560364464,0.5459597643658998,0.3373538335278338,0.5424814565070805,0.0,0.0,0.641646545031224,0
81.9132,28.158,428.426025390625,0,43.410000000000025,0.0,4.3788580894470215,29.75191650390628,0.22425968109339517,0.4707958208291657,0.09218608234313198,0.9548213081591368,0.0,0.03416106487258473,0.9106059473038839,0
81.9639,28.4889,1672.0753173828125,0,13.630000000000052,0.0,0.0,10.704888916015648,0.2306757782839788,0.5627431366010897,0.360412978290316,0.4527983816588,0.0,0.0,0.550201976660154,0
83.8926,27.6115,220.02154541015625,1,31.590000000000032,0.0,21.62026309967041,22.506463623046898,0.4747532270311322,0.3189396465488496,0.04723797106563259,0.7555630478759271,0.0,0.16866753734041656,0.7735089658812323,1
80.2146,28.8479,195.09420776367188,0,30.73000000000001,0.0,2.953202247619629,19.958123779296898,0.009301442672742329,0.6624986106479936,0.041861710696896835,0.7410654079568438,0.0,0.023039005033281917,0.7252897991897835,0
80.9567,28.7857,321.9256286621094,0,37.450000000000045,0.0,21.055031776428223,26.254571533203148,0.10321437610731503,0.6452150716905631,0.06921636651120851,0.8543492919757251,0.0,0.16425796217107563,0.8444298991863478,0
81.5363,28.3605,740.4728393554688,0,43.35000000000002,0.0,0.0,28.692529296875023,0.1765628954695017,0.5270645770812489,0.15948749025526243,0.9538098449089681,0.0,0.0,0.8905604386752317,0
80.9622,28.5333,153.58041381835938,0,26.590000000000032,0.0,0.0,19.6406188964844,0.10391040242976476,0.5750805824163613,0.032908128557108084,0.6712744436952124,0.0,0.0,0.719282036564546,0
80.8988,29.1471,2120.59033203125,0,11.430000000000009,0.0,5.632849335670471,19.629449462890648,0.09588711718552262,0.7456374347004553,0.4571474764639473,0.41571139581928473,0.0,0.043943906754382804,0.719070690820521,0
83.5307,27.7229,691.819091796875,1,30.05000000000001,0.0,16.14453125,27.872094726562523,0.42895469501392064,0.34989440924752685,0.14899398234441527,0.7296021577882666,0.0,0.12594936124965145,0.8750363430949852,1
80.1821,28.8271,182.48130798339844,0,29.33000000000004,0.0,0.0,18.64205322265628,0.005188559858265125,0.6567189063021012,0.03914139478569949,0.7174645987862442,0.0,0.0,0.7003873805802713,0
85.2578,27.1667,161.5463409423828,0,23.090000000000032,0.0,5.932963848114014,19.104180908203148,0.6475196152872701,0.19534289207513594,0.034626198047901235,0.612272420768712,0.0,0.046285209239954495,0.7091316663774617,0
80.2161,28.8633,190.4499664306641,1,32.110000000000014,0.0,10.594995498657228,31.935479736328148,0.009491268033409621,0.6667778148271644,0.040860053360858954,0.7643290627107212,0.0,0.08265541407396453,0.9519228853660107,0
81.4443,28.4204,379.8075256347656,0,23.29000000000002,0.0,7.319743633270264,17.625054931640648,0.16492027334851983,0.5437090141158167,0.08170017658248689,0.6156439649359404,0.0,0.05710398281904856,0.681143946373616,0
81.8166,28.4027,683.22021484375,0,31.410000000000025,0.0,59.6744270324707,27.860620117187523,0.21203492786636285,0.5387907080137823,0.14713939995642242,0.7525286581254212,0.0,0.4655419133137494,0.8748192228770797,0
80.6972,28.6937,175.80465698242188,0,19.110000000000017,0.0,0.0,14.523919677734398,0.07037458871171863,0.6196509947760365,0.03770139286164753,0.5451786918408628,0.0,0.0,0.6224648976950898,0
80.6371,29.021,1125.41162109375,0,23.65000000000004,0.0,4.143754005432129,16.217736816406273,0.06276891926094777,0.7105979771034792,0.2425100394740645,0.6217127444369522,0.0,0.0323269323883195,0.654514960073844,0
81.961,28.1518,829.2538452148438,1,33.370000000000005,0.0,1.789122013375163,29.816766357421898,0.2303087825866874,0.46907302434144765,0.17863553607015806,0.7855697909642612,0.0,0.013957591663263194,0.9118330230034829,1
82.7226,27.8768,467.5299682617188,0,26.470000000000027,0.0,12.43574047088623,21.683526611328148,0.3266894457099475,0.39265866399911076,0.10061991435923658,0.6692515171948752,0.0,0.09701573521836135,0.757937519615166,0
86.8967,26.7398,161.15728759765625,1,31.890000000000043,0.0,0.0,23.626275634765648,0.8549228043533283,0.07672001778370555,0.0345422880809308,0.7606203641267703,0.0,0.0,0.7946978203382167,1
82.0001,28.0724,317.0389404296875,0,40.110000000000014,0.0,4.301427841186523,28.63363037109372,0.23525689698810537,0.4470101144826049,0.06816241888748213,0.8991908293998648,0.0,0.033557003338756566,0.8894459652163006,1
80.3589,29.0286,589.8389892578125,0,27.05000000000001,0.0,1.713067889213562,23.1137634277344,0.0275626423690219,0.7127097921529402,0.1269991912658062,0.6790289952798377,0.0,0.013364265774129353,0.785000168903361,1
81.9354,28.0899,219.2103729248047,0,28.670000000000016,0.0,8.441313743591309,20.585534667968773,0.22706909643128406,0.45187284650439047,0.04706301959078788,0.7063385030343895,0.0,0.0658537592482426,0.7371615400406349,0
82.2184,28.2756,1280.71484375,1,37.57000000000005,0.0,0.0,25.4201599121094,0.2628828144773485,0.5034733800155611,0.2760054160339235,0.8563722184760624,0.0,0.0,0.8286413327023758,1
81.8144,28.1889,190.02145385742188,0,18.99000000000001,0.0,0.0,14.919122314453148,0.2117565173373844,0.4793820162276316,0.04076763293483114,0.5431557653405256,0.0,0.0,0.6299428413702942,0
81.9903,28.1794,772.879150390625,1,34.43000000000001,0.0,3.1817567348480225,28.905328369140648,0.2340167046317401,0.4767422474158057,0.16647679525790907,0.8034389750505727,0.0,0.024822041730439524,0.8945869793120812,1
80.7591,28.9981,756.7359008789062,0,31.57000000000005,5.262004852294922,0.0,21.799340820312523,0.07820804859529348,0.704234744914972,0.1629950631209551,0.7552258934592045,0.05099160980243363,0.0,0.7601289324528031,0
81.5381,28.3183,200.1018981933593,1,39.55000000000001,0.0,0.0,29.904321289062523,0.1767906859023039,0.5153384461487165,0.042941755745342786,0.8897505057316247,0.0,0.0,0.9134897195597887,1
80.6294,29.1371,1476.04931640625,0,35.650000000000034,0.0,34.45711898803711,27.15377197265628,0.06179448240951777,0.7428587306880072,0.3181346236887091,0.8240053944706676,0.0,0.268812519846094,0.8614443864751429,0
80.3725,29.1062,741.7036743164062,1,36.33000000000004,0.0,5.572393894195557,25.280328369140648,0.0292837256390797,0.7342725352895413,0.15975295339114914,0.8354686446392449,0.0,0.04347227186329043,0.825995468770346,1
81.0885,28.847,433.0045166015625,0,14.83000000000004,0.0,0.7437478303909302,9.536859130859398,0.11989369779802603,0.6622485272868738,0.09317355887171505,0.4730276466621713,0.0,0.005802247381357185,0.528100755330056,0
81.6196,28.4276,812.9445190429688,0,38.190000000000055,0.0,6.09702205657959,29.948175048828148,0.1871045304986093,0.5457096810047799,0.1751179849709534,0.866824005394471,0.0,0.047565087004383326,0.9143195114564118,1
84.9094,27.3111,402.0310668945313,0,22.350000000000023,0.0,0.0,18.157250976562523,0.6034295115160732,0.23546737801489392,0.08649328950221713,0.5997977073499661,0.0,0.0,0.6912140513737618,0
81.3817,28.3631,166.33953857421875,1,37.55000000000001,0.0,1.8641257286071773,26.2568298339844,0.15699822829663382,0.5277870401244859,0.03565998187323455,0.8560350640593388,0.0,0.01454272293022537,0.8444726302930632,1
84.6402,27.3804,312.41680908203125,0,29.390000000000043,0.0,4.714778870344162,30.235864257812523,0.5693621867881546,0.2547237968211632,0.06716553017293463,0.7184760620364128,0.0,0.03678170508376949,0.9197631079835278,0
80.7373,29.3547,1254.6805419921875,0,18.79000000000002,0.0,71.82359886169434,10.615228271484398,0.07544925335358266,0.8033233299988889,0.2703904086571539,0.5397842211732972,0.0,0.5603220223121432,0.5485054362340729,0
81.2612,28.5003,172.65289306640625,1,34.870000000000005,0.0,7.757600784301758,29.009698486328148,0.1417489243229572,0.5659108591752805,0.037021628994619554,0.8108563722184756,0.0,0.06051986573550108,0.8965618493792008,1
80.1619,28.911,200.400619506836,1,31.49000000000001,0.0,0.0,23.52437744140628,0.002632245001266561,0.6800322329665448,0.04300618314556168,0.7538772757923125,0.0,0.0,0.792769723509529,1
81.2771,28.5392,183.0233154296875,0,18.33000000000004,0.0,6.920131683349609,12.307672119140648,0.1437610731460402,0.5767200177837061,0.03925829347718307,0.5320296695886717,0.0,0.05398646462908971,0.580529513480365,0
85.3176,27.0927,116.97898864746094,1,33.43000000000001,0.0,0.0,22.964410400390648,0.6550873196659078,0.1747804823830169,0.02501403275047863,0.7865812542144298,0.0,0.0,0.7821741413862606,1
81.6851,28.3752,470.0742492675781,0,36.93000000000001,0.0,2.08026085048914,27.502069091796898,0.19539357124778675,0.5311492719795486,0.10116865796486016,0.8455832771409301,0.0,0.016228871640467345,0.8680347935149194,1
81.7073,28.3034,421.1645202636719,0,36.71000000000004,0.0,40.340457916259766,30.868737792968773,0.19820298658567564,0.5111981771701679,0.0906199406722859,0.8418745785569792,0.0,0.31471058703369675,0.9317382119168395,0
